field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
431,0.044196408848461224,0.005181668511063502,0.03293592485849356,0.0038465122583753583,0.8947226730736851,0.004973928048611494,0.005526926465995587,0.005396714116862517,0.003219243818451567
438,0.026263797644261504,0.010906389470838884,0.04020676671294731,0.04424677414485978,0.021904057908363615,0.05993143177081593,0.7592193795835313,0.02535117505062654,0.01197022771375522
413,0.0029716069091951978,0.0020170855885017947,0.012487206542155679,0.945429905197743,0.003307343814408323,0.01276125017109889,0.014882354036171783,0.003303277210452179,0.002839970530273224
3397,0.005443776569599717,0.005987293167652065,0.005405886406888269,0.7504674738235876,0.00926677809214865,0.010664871276296194,0.2056827917134949,0.004498758171532318,0.0025823707788003875
446,0.010339890806750534,0.003014436640724928,0.0055700502643117435,0.03447303586987408,0.0032453801825907116,0.0032499766978452264,0.0034562043426750884,0.9205332163250521,0.016117808870175575
2113,0.008510160751188003,0.0023027741296639368,0.003953650145656002,0.004353526765880366,0.0024449200553599117,0.004857367543252072,0.0026273806202535516,0.9660735040938487,0.004876715894897505
452,0.03536585196479887,0.016077299057632336,0.18259367244255867,0.022735525995507416,0.05563333587402889,0.03080468590511833,0.10006787726346822,0.5321726198928053,0.02454913160408193
453,0.03827048461361449,0.02422705019581577,0.21133364388704354,0.07312279216587306,0.26839244054864264,0.05957908921868216,0.12130260078181054,0.176031415313411,0.027740483275106854
454,0.04613705972177372,0.01630980730163272,0.15297360045597358,0.04926509388400533,0.24713645354348066,0.03764864829860086,0.12030413613092386,0.31138036799229407,0.01884483267131533
462,0.017797608940536388,0.0064682697101508145,0.11879124167926225,0.8049286551051275,0.007636563168807844,0.011107578954183583,0.0071009833273677865,0.016644730030975177,0.009524369083588691
3439,0.020097962471862255,0.01204198728641234,0.046681614667320584,0.037309114114384444,0.017836485838429488,0.17680647727542786,0.40580552868119923,0.2467262515718472,0.03669457809311661
456,0.046198707630937384,0.019090853659990283,0.2861782058969411,0.04451341119260055,0.09305660583629118,0.05467073435624712,0.1752154269343436,0.2603321140614377,0.020743940431211076
455,0.001491400832276727,0.0009913396876207712,0.0048424558164870835,0.9842194866389284,0.0012323718308648107,0.0018561440730487516,0.002622820891626764,0.0013754832184285852,0.0013684970107180905
442,0.003832534574626794,0.0036842593394984828,0.004502792506706433,0.022528633870861632,0.003649945023650899,0.0043567648088445945,0.0037231372530260034,0.9489437649337498,0.004778167689035385
467,0.002107112213917686,0.0013492336206443168,0.0016121365238913918,0.0017614745380987028,0.001431091400727526,0.0019136164814609461,0.0015361321839823478,0.986009435269977,0.0022797677673001746
449,0.001565757284331146,0.0015592481851886496,0.0016543284646984159,0.0025598818654475617,0.0016299258721063179,0.0019552537193455862,0.0016758210594645735,0.9641725562510943,0.023227227298323466
464,0.04727038328200088,0.02514545075246683,0.4374162722831258,0.0769430173467737,0.04131560650927274,0.03503689282697207,0.15865868803107652,0.1534765025180193,0.024737186450292055
474,0.0011810580848517274,0.0011702614827264683,0.0013491438475498909,0.004033756944587593,0.0014080443975557136,0.0013194783425708521,0.0014602459604291223,0.9830018190330085,0.005076191906720142
475,0.0010414505339632323,0.0010057804040515166,0.001237261813476552,0.0010297724934049588,0.0019900733032423793,0.001049005818575919,0.001013467551431593,0.9893093287635061,0.0023238593183477034
480,0.0037214905473790865,0.0025502546992884575,0.007733133272423971,0.9617338393997705,0.002914874388020587,0.003334131474479636,0.007531730544478224,0.007196543162094217,0.0032840025120652533
481,0.0023461091185877315,0.001450597925424059,0.004271439610336501,0.001966780524321522,0.001459961841847084,0.0015623617846070698,0.013153298548682616,0.9707667421630489,0.003022708483144619
491,0.034646072559193816,0.008919990430802185,0.10178732185011179,0.759214577766431,0.00950749099237589,0.01850207655597472,0.010043101606903337,0.047490538122821585,0.009888830115385518
3443,0.006792091821191342,0.03932773235579163,0.015417639836961339,0.030649340499271316,0.008453570884085517,0.09591201906041029,0.7438346483634505,0.04641291292133161,0.013200044257506403
490,0.0048222332364527025,0.0041547579467056586,0.08603605377789911,0.8167222912927341,0.004351680922733474,0.01348017259660803,0.026583119406697348,0.038896253855095785,0.004953436965073764
509,0.01993728159793624,0.015861517284400627,0.15809849761633252,0.573568102329016,0.020400107420204337,0.08198080420958002,0.04016578790261445,0.06949514501891337,0.020492756621002445
503,0.005372417743029164,0.003997271610964952,0.004375737598115533,0.005664142644837096,0.004034170739600952,0.006727922089205099,0.004019353514761422,0.9377479257457745,0.028061058313711317
507,0.006900918313378452,0.005758940280966149,0.007063657029943056,0.0108207841451644,0.007688276675190791,0.01403798400038786,0.006110597141610505,0.8579857337833235,0.08363310863003513
502,0.0017501443194666796,0.0012988748701243521,0.0018303281632814738,0.0015438274776686455,0.0013632232022165562,0.0013475352219677757,0.0016151324966517245,0.9831367779241059,0.006114156324516783
853,0.01570319655205102,0.01558600428495208,0.022236813968926333,0.03749592577008844,0.02290976699913519,0.44360295459364674,0.24646132377692825,0.1729596493047972,0.023044364749474775
549,0.008352795591313003,0.0037948624493789372,0.008584415087457479,0.008869275615707198,0.006027220515728526,0.004512651803262778,0.009613770518745965,0.9443526198736418,0.005892388544764463
554,0.006908523647893597,0.00758593860004272,0.04570888401134031,0.6585918019813297,0.007571935745104672,0.012596050773078982,0.06788000759839335,0.1868866312920309,0.006270226350785703
514,0.005887878933673768,0.0013525091544773049,0.0023229118232726666,0.0024210788649355547,0.9751679060279322,0.002287066312400015,0.0018652716053086833,0.00656980689261802,0.002125570385381881
2090,0.00754552917205443,0.02541951475167928,0.021567259027683205,0.8872812390283571,0.016309790970000772,0.019174933689326483,0.0058215208443599545,0.011009107407292546,0.005871105109246318
542,0.01488141423679199,0.008059364510614973,0.02162621150896557,0.21295058931575644,0.011857219737909328,0.03225107510712678,0.027906568392484243,0.6487643323881684,0.021703224802182126
518,0.004607444082630603,0.0024665210819305467,0.00961160849365976,0.9358165122215663,0.004576896702825331,0.005055329041689272,0.021914485210562242,0.011213479138112268,0.004737724027023685
524,0.05180847448980493,0.02100571795212388,0.08081162947028772,0.5496282510763306,0.03497059029260678,0.030520791969792904,0.039047568271606214,0.134633542661819,0.05757343381562796
1034,0.009432246982241444,0.0023682139863908233,0.003342070847153467,0.0032015508066130737,0.005937527893794625,0.004911164668409499,0.0045461696426931176,0.9602050652063449,0.006055989966359154
536,0.013540261779450127,0.005461240617162891,0.011671325206740739,0.0182410072544665,0.11672436911101099,0.021745995400854597,0.7870232644242838,0.01800665551964397,0.007585880686386301
539,0.02168719253307689,0.013730790806869763,0.02243394126050678,0.0986785356445187,0.025883532148981824,0.04756035425196832,0.3108952786724368,0.4360025961514166,0.02312777853022424
535,0.07594653786738545,0.007822385855331088,0.016728220145253568,0.0386071907357463,0.6640217136654871,0.03161316682566846,0.02639126706839731,0.12114315486535483,0.017726362971375857
1563,0.03502849725543727,0.014458819727327854,0.03449202142149472,0.10438935939201935,0.12824726007690707,0.04217074306746382,0.5512202437095362,0.06984085377185796,0.020152201577955865
540,0.010690436600362877,0.0065956306675699575,0.009317499025147478,0.01567401499708052,0.01670580730772268,0.02654936030509018,0.09048145075982042,0.8153407665219049,0.008645033815300903
544,0.001891607796350813,0.0007423505025721253,0.001072511307614123,0.0029497801230901413,0.9880848938163561,0.0011960345311601399,0.0009398585474660881,0.0019786346618331932,0.0011443287135572769
534,0.004525357207145124,0.0008554704372184842,0.003346241418363298,0.0009200286278505745,0.975159642410173,0.003758899773898333,0.0025697778988603643,0.007502370638454691,0.0013622115880360663
1569,0.06166232714094655,0.0116495421656169,0.049052744205012586,0.11670314542438594,0.09070960833479266,0.035625671116045185,0.4881113472288014,0.12845012715747436,0.018035487226924392
1567,0.18403416660999083,0.02319312990994756,0.0499420115785268,0.04452741008231587,0.4281034052319839,0.027459803040662683,0.12934320124287055,0.08829811875702291,0.02509875354667882
520,0.005929137949319876,0.0016965722788851636,0.001892438594593392,0.001852372447312637,0.002998134979613669,0.0022932142948720426,0.003132706515850291,0.9780914820172253,0.002113940922327607
512,0.005384554464390752,0.002324002227504371,0.013617066745248273,0.9298123486565348,0.0028639901600168603,0.00895354413146712,0.025114768478588435,0.008327739886564243,0.003601985249684933
548,0.05773716675371565,0.010373523726899633,0.06924794908252029,0.15064916888398766,0.023466018685205044,0.0308998866002618,0.5839043730499244,0.05515486926160122,0.018567043955884304
532,0.016133626521836177,0.006475836881386749,0.0209285414426532,0.03363304641635541,0.09608153015793278,0.013860245345339214,0.7553496154447934,0.04992929668979075,0.007608261099912447
1566,0.047699417677291404,0.003921260585191716,0.016481225676799122,0.007530059446371104,0.8386347232997622,0.014877279337125907,0.043486701598190805,0.021919222171906817,0.005450110207360975
1564,0.03192452360663547,0.023990100311082244,0.033742447943243506,0.1015600162366714,0.05949163929752734,0.044811803756565904,0.6675293072992113,0.02543415086080954,0.011516010688253212
1573,0.037855369409328835,0.011709615456759127,0.03181625993328436,0.04152981111450131,0.024204591464241497,0.01617822483020976,0.04008355818100092,0.7787218979962424,0.017900671614431946
2092,0.0034715292169399843,0.0029351155856662853,0.007073066566991551,0.9640441521013615,0.003604061417916177,0.004627052758354273,0.004705681145063733,0.005353679375707865,0.004185661831998802
2364,0.00764821376532526,0.006345690021626023,0.012081394836493889,0.021084125922500113,0.008641885674800027,0.018699209848964317,0.044656606296996595,0.8564099930533583,0.024432880579935465
2367,0.0037073010942621464,0.0022296729283847634,0.00563788469252318,0.0043931374219511,0.0022352931145986485,0.002697935745865329,0.014310818881247064,0.9578323981409171,0.006955557980250394
563,0.0022811803187864424,0.0018924068204499065,0.004110262744488291,0.9665018507171321,0.0031698648614190256,0.004690641980948742,0.011236473336422787,0.003733795908036098,0.002383523312316555
560,0.012803645611025835,0.006827681527738799,0.016145249761333948,0.8596288477092606,0.019283102347680187,0.026028060424324827,0.020374992787139126,0.02236412599725086,0.016544293834245886
653,0.004827986039819361,0.004377760005011307,0.0060201859239151,0.007200271425599955,0.007299523395267941,0.009875595655058408,0.006191435421452717,0.9356891136894909,0.018518128444384406
571,0.0017114149897976088,0.0016388331613124574,0.0027201799753330006,0.0016798479625773515,0.00680562353378344,0.002421019164746194,0.0025187000654914504,0.9772345474203548,0.0032698337266036637
573,0.003334152314681213,0.002336272303733828,0.002521239916138101,0.0027752945948378476,0.006041006731765543,0.01434085086120764,0.007023697665102642,0.9356017304190706,0.026025755193462584
575,0.002633746546130476,0.002626366942458247,0.0028318997450696463,0.0026041151570253144,0.007601640893293776,0.0034702780825087145,0.002981393156615306,0.9535976928596792,0.02165286661721938
599,0.0011152043746694026,0.000950977898375611,0.0022795965936054743,0.9851566196807798,0.001087544722630283,0.004801530792877756,0.0023605944493722804,0.0012020043347222987,0.0010459271529668843
597,0.0015805338411656964,0.0007822482526497491,0.002275899170551545,0.0010058598600077582,0.9880592959161557,0.0015420893970429094,0.0015236352367575517,0.0021484730547548904,0.001081965270914151
587,0.003525731944576199,0.001738282725432001,0.0032785185998303102,0.0017331600644857905,0.9782224682471033,0.005317534341178836,0.002005779818177033,0.002396561605359517,0.0017819626538568994
3097,0.02782931440136227,0.016109372958025187,0.02713551614870202,0.23974788807940978,0.028532414257563265,0.049808045101726525,0.24873782136284045,0.3269600495678743,0.03513957812249619
3096,0.005363498511883673,0.0029851632275201727,0.005272278997811698,0.9334115268243407,0.0036072505544664374,0.010210238716694745,0.02010908395581462,0.013072627879503352,0.005968331331964673
3104,0.0024994916443964233,0.0014524723724003703,0.0017931440732485023,0.002248748894065841,0.002812813062669464,0.002022353763700246,0.0051029018493580856,0.9780598177905077,0.004008256549653493
603,0.0054654602857512665,0.0011450749811186696,0.0029237604493859855,0.0018511494833804946,0.9742943066140821,0.003263366278159433,0.0017915798454569715,0.007093069740743514,0.0021722323219215797
614,0.008216743548413775,0.002098409589273144,0.006643025978738132,0.002240384424791995,0.9703758224667757,0.00293058370709393,0.0035207716143352942,0.002381491970097758,0.0015927667004804005
602,0.005207046125255031,0.0013511222333343225,0.0037786838629164086,0.001833713089113122,0.97171400615901,0.0041637869213967515,0.0018632745200601927,0.007320787512111617,0.002767579576802616
615,0.0013455276114291562,0.0013357061650530098,0.0017467859697220297,0.0023501162230004204,0.0023469237021821144,0.0016983299263970408,0.001548446951380873,0.9845528941541932,0.0030752692966422553
643,0.0015316555995480842,0.00196028125946512,0.0029783243886864065,0.0016093339645769384,0.0019852893162562715,0.001669284319121242,0.0018750396028785893,0.9837325129720946,0.002658278577372751
618,0.002124595222729912,0.003217515655952589,0.005350463658492273,0.003984613748612001,0.002264581379783386,0.0032193433281671444,0.0036768027165729675,0.9728204869086975,0.0033415973809922525
