Field_Id,Area,Subregion,geometry,tile
116,2.77068,3,"POLYGON ((611094.6269456047 6800450.508607727, 611059.6416299546 6800511.800077668, 611062.8491003866 6800517.253630482, 611148.7614045184 6800554.185072422, 611155.2889463842 6800557.497262602, 611163.458228257 6800557.840507755, 611243.898971449 6800383.153325757, 611242.7264572702 6800381.846254582, 611175.3727408733 6800343.603091246, 611162.8349765346 6800336.472778628, 611132.5281658622 6800381.259327976, 611110.8214608262 6800415.745709253, 611096.8292813601 6800438.292540716, 611094.6269456047 6800450.508607727))",T34JFP
117,1.41727,3,"POLYGON ((611239.7697759101 6800375.942088401, 611244.4249081837 6800377.545202775, 611249.3287218069 6800374.861229256, 611305.7706840212 6800273.791888922, 611304.869064466 6800270.504662806, 611298.7515043274 6800267.597302852, 611284.4708576063 6800260.154328587, 611272.8347179295 6800256.311362742, 611238.7866746571 6800243.785333633, 611224.8531870508 6800242.271592716, 611218.2065497661 6800244.642752998, 611213.9176015715 6800250.946301331, 611167.1176407263 6800329.510129955, 611168.9081178864 6800334.766357126, 611174.7452430142 6800338.665260034, 611239.7697759101 6800375.942088401))",T34JFP
119,1.52322,1,"POLYGON ((611871.912195292 6800523.952754401, 611912.0764841386 6800539.054445673, 611920.8543942237 6800517.216288669, 611919.0763215345 6800513.278412985, 611968.3466739618 6800390.85163709, 611969.993733247 6800381.277487267, 612010.1762821535 6800278.7141326, 611970.9273315286 6800268.21822801, 611872.1191479341 6800515.381351516, 611871.912195292 6800523.952754401))",T34JFP
122,4.42851,1,"POLYGON ((612233.7074529581 6800085.626840621, 612304.6513147105 6799962.0647872, 612354.4159922709 6799878.431429783, 612240.729875801 6799816.914508726, 612185.6522147506 6799890.97487288, 612143.556575312 6799951.50155253, 612099.1383634399 6800011.78693046, 612231.4032514479 6800087.231282983, 612233.7074529581 6800085.626840621))",T34JFP
124,2.2541,3,"POLYGON ((611307.2900179925 6800259.205750899, 611425.7978742329 6800039.213818596, 611415.7489285335 6800019.535273708, 611405.8144887973 6800011.720925169, 611391.3108983093 6800011.201671525, 611373.4233409978 6800020.602797527, 611354.4649677213 6800039.24279323, 611345.8428824093 6800047.236145756, 611296.2691034205 6800138.681415595, 611244.3749113377 6800230.148783589, 611248.523112624 6800239.337385364, 611265.3973855559 6800245.107453205, 611307.2900179925 6800259.205750899))",T34JFP
127,2.52116,3,"POLYGON ((605444.3657693188 6807152.47158696, 605523.8757497 6807166.380562327, 605540.2425662825 6807090.295680681, 605537.7731306578 6807086.758707919, 605537.4033581683 6807084.389088596, 605549.5237702082 6807000.828419114, 605404.7834399402 6806973.275848165, 605425.2035211355 6807036.369623294, 605433.4448413951 6807062.001954977, 605431.1627292322 6807079.029164084, 605426.4724316015 6807099.2422891, 605424.1758939361 6807114.687633766, 605431.6741538517 6807135.185255817, 605444.3657693188 6807152.47158696))",T34JEPT34JFP
128,2.33844,3,"POLYGON ((605438.551662455 6807457.595984528, 605479.7662670771 6807331.649924491, 605484.2040701655 6807309.197928441, 605483.255633912 6807300.637442075, 605487.4753583446 6807286.097394318, 605486.5028991664 6807274.900472015, 605492.1491950976 6807257.710768439, 605490.9556764575 6807254.096243147, 605412.5588577564 6807215.91966654, 605363.7925768377 6807372.914899301, 605365.5843100044 6807378.501481924, 605438.551662455 6807457.595984528))",T34JEPT34JFP
129,1.91974,3,"POLYGON ((605415.291152949 6807579.752999644, 605420.4624820224 6807574.103029815, 605419.7892080239 6807563.892128855, 605420.0514132029 6807528.954086499, 605420.6997577104 6807504.55914019, 605432.2138870248 6807462.59742411, 605426.6084510403 6807452.431433523, 605410.4774646147 6807433.462566907, 605406.0985698951 6807430.536197589, 605360.9213207432 6807376.236845321, 605362.413930946 6807380.837405458, 605361.5705476733 6807383.811315424, 605352.5826735577 6807384.552266939, 605299.1517374631 6807379.76503026, 605298.281363224 6807379.772946151, 605293.9324891644 6807380.142078949, 605286.1530646551 6807386.145293908, 605273.5164189039 6807400.432207946, 605415.291152949 6807579.752999644))",T34JEPT34JFP
130,1.82965,3,"POLYGON ((605424.4142031429 6807593.8419484, 605489.1167465312 6807625.485744872, 605499.4298430248 6807292.514186423, 605496.4805684647 6807287.2677515, 605487.5515636995 6807326.305683859, 605427.3486948876 6807501.86194678, 605424.4142031429 6807593.8419484))",T34JEPT34JFP
131,33.631,1,"POLYGON ((606252.0947395224 6807665.152071557, 606293.9887972511 6807677.291706548, 606357.3104338972 6807684.620240265, 606404.8195976038 6807676.27377761, 606458.6449643383 6807660.618227221, 606498.501408409 6807640.476749055, 606537.7228739352 6807614.408478526, 606578.5393458864 6807572.505405245, 606603.6885265106 6807530.746433225, 606628.6311417657 6807466.577652975, 606636.1780262603 6807403.887366572, 606635.7105900513 6807353.135876194, 606623.6988949905 6807309.082367174, 606582.6924291832 6807221.573358001, 606534.1501112073 6807180.492683398, 606504.8591162269 6807150.440548023, 606471.5975316877 6807130.312352024, 606400.0403775207 6807110.536096349, 606317.0240261548 6807106.684628746, 606229.6319715765 6807131.876003217, 606177.2948468903 6807165.531885874, 606131.2804754754 6807210.117880726, 606095.1782244381 6807259.886166094, 606073.6784552307 6807320.067184485, 606062.5806950829 6807375.53870919, 606066.7022366838 6807445.372428034, 606097.1045018774 6807533.421967812, 606145.8701773684 6807598.8915044, 606166.3666828473 6807619.137702537, 606252.0947395224 6807665.152071557))",T34JEPT34JFP
134,0.980033,1,"POLYGON ((606241.3687779466 6807853.025489677, 606267.3331402483 6807868.277623361, 606332.0644818946 6807902.619163336, 606359.9895507377 6807846.992845293, 606253.8413385912 6807789.301637597, 606246.3129283364 6807791.018627379, 606235.0854220751 6807832.319442274, 606234.6260826967 6807845.506953487, 606241.3687779466 6807853.025489677))",T34JEPT34JFP
136,2.31693,1,"POLYGON ((606294.3006379409 6807696.30092405, 606487.4742586503 6807802.101846281, 606555.6998050926 6807686.38391623, 606494.1363052791 6807655.705829908, 606456.6805597097 6807671.87022594, 606402.4948644723 6807686.210745145, 606360.7556342699 6807690.944705986, 606305.7645074103 6807693.427189791, 606292.8644348904 6807691.568119014, 606294.3006379409 6807696.30092405))",T34JEPT34JFP
137,1.44488,1,"POLYGON ((606572.0087317072 6807680.30133311, 606581.5570026892 6807658.460978249, 606593.8213337889 6807629.081119623, 606604.7220974567 6807602.877794931, 606621.2078847041 6807578.205027943, 606643.5539763094 6807547.150265923, 606658.6761205125 6807525.653994275, 606663.0054121997 6807504.257131002, 606662.84001443 6807486.30296925, 606670.9698211916 6807461.707091102, 606633.3692543211 6807462.053445359, 606606.5395287417 6807523.411825351, 606574.270773307 6807585.597936997, 606533.2221325501 6807627.50312816, 606497.1918998328 6807647.214040373, 606523.8156882022 6807664.76661349, 606562.6324350226 6807682.99792264, 606572.0087317072 6807680.30133311))",T34JEPT34JFP
138,1.79677,1,"POLYGON ((606335.2250685254 6807906.172483758, 606420.2474640607 6807950.873849963, 606446.6092678925 6807901.985166719, 606450.7791666916 6807863.187915698, 606478.7832628988 6807803.605562972, 606411.9315219821 6807765.85666889, 606335.2250685254 6807906.172483758))",T34JEPT34JFP
139,2.81299,1,"POLYGON ((606039.366940712 6807917.98189576, 606047.6867226145 6807913.950722829, 606086.2904541699 6807832.915403972, 606104.754314734 6807795.964852534, 606102.574747459 6807786.09735461, 605974.5066233199 6807717.266860286, 605965.8351830301 6807720.905705813, 605946.8411376366 6807776.053811986, 605926.7147044041 6807859.688126191, 606039.366940712 6807917.98189576))",T34JEPT34JFP
140,0.80126,3,"POLYGON ((605331.0988349505 6807369.79077447, 605363.7925768377 6807372.914899301, 605426.4715358429 6807175.524124755, 605398.9069802145 6807169.051640959, 605345.7202220655 6807331.294440143, 605344.6757772448 6807331.303943537, 605338.9263674904 6807349.944660985, 605331.0988349505 6807369.79077447))",T34JEPT34JFP
141,1.04786,3,"POLYGON ((605397.0425088661 6807767.457079414, 605401.0665459427 6807775.053303337, 605436.0051426706 6807788.182156358, 605454.7088394704 6807791.057429399, 605463.4260908111 6807754.196732757, 605485.1054682166 6807649.587793793, 605480.2958810701 6807643.026534534, 605441.4524780961 6807635.35196553, 605397.0425088661 6807767.457079414))",T34JEPT34JFP
142,10.9537,1,"POLYGON ((606155.5503324578 6807170.875458673, 606376.1183257328 6807000.36806145, 606376.6983153422 6806987.706745756, 606328.9555435366 6806717.623656798, 606269.2295535193 6806734.783129997, 606224.8865147487 6806758.920120435, 606177.1562845577 6806793.370987838, 606134.4519374577 6806844.386536745, 606105.7378915719 6806902.392667502, 606092.4503401751 6806972.122316789, 606089.3966145391 6807018.819205912, 606098.2013943397 6807067.780408919, 606115.2964104195 6807109.54663299, 606137.2655536125 6807151.268149289, 606155.5503324578 6807170.875458673))",T34JEPT34JFP
143,13.4002,1,"POLYGON ((606385.1699466788 6807000.284881201, 606488.5996740987 6807116.401812309, 606513.8769950294 6807139.108253347, 606561.6977356069 6807190.083140131, 606577.8143496946 6807201.008775416, 606627.4956496519 6807151.509332804, 606643.8131226827 6807108.645047817, 606664.0312394327 6807035.686799459, 606665.8504364039 6807006.403041845, 606663.9695992284 6806953.423377393, 606651.6956814696 6806906.076468435, 606626.1490031033 6806854.105813738, 606596.5123456852 6806811.664771929, 606551.558071694 6806769.364670668, 606498.4017960296 6806743.750866573, 606476.0558905726 6806736.837443488, 606445.9856652886 6806722.876018093, 606421.5801377615 6806719.145431159, 606379.7826306123 6806717.156645311, 606328.9555435366 6806717.623656798, 606385.1699466788 6807000.284881201))",T34JEPT34JFP
144,1.52304,1,"POLYGON ((606210.4917010388 6807136.675005892, 606250.3575839147 6807117.7207243, 606292.6893833203 6807101.90765419, 606322.6114567831 6807099.655385872, 606364.3994230018 6807100.458020278, 606416.6534823161 6807103.537298696, 606454.0138161645 6807115.058799233, 606494.5729986939 6807133.669750113, 606455.5326989788 6807090.91935594, 606401.3736062213 6807032.092325846, 606379.5345250185 6807004.60806426, 606373.2970870826 6807007.829377521, 606203.2060889439 6807139.510339338, 606210.4917010388 6807136.675005892))",T34JEPT34JFP
145,0.680039,1,"POLYGON ((606100.4816736033 6807201.985318597, 606113.8707321865 6807206.608593883, 606124.7768660074 6807206.244959259, 606155.1320122775 6807175.249560285, 606129.1953529519 6807143.847425265, 606118.6834322095 6807123.905163635, 606114.8865365792 6807114.843486924, 606095.2856648187 6807065.585744094, 606092.3942263993 6807054.010934541, 606090.5129943429 6807025.027138203, 606078.604232187 6807018.27871548, 606084.8279861681 6807089.543361221, 606086.962660343 6807107.1894268, 606097.250997555 6807191.389184263, 606100.4816736033 6807201.985318597))",T34JEPT34JFP
146,3.35918,1,"POLYGON ((606121.6897985858 6806861.422673717, 606131.6007910742 6806841.161344049, 606153.2648791551 6806811.695742697, 606179.8688578978 6806791.413109585, 606210.5869294527 6806760.150496601, 606241.0737177776 6806743.655239546, 606276.4269926698 6806726.324218793, 606330.6046387835 6806711.588673696, 606340.6816004904 6806671.550632563, 606153.0361871447 6806596.941654593, 606124.7506401314 6806777.548756738, 606111.8477684534 6806851.229916479, 606121.6897985858 6806861.422673717))",T34JEPT34JFP
147,4.74555,1,"POLYGON ((606855.0554015534 6807415.020789338, 606956.7469971884 6807178.759211906, 606827.3615912136 6807117.992159142, 606734.9459256679 6807353.507860117, 606733.3631552416 6807370.660778136, 606855.0554015534 6807415.020789338))",T34JEPT34JFP
148,2.1126,1,"POLYGON ((606842.9367912918 6807107.96092184, 606958.3659344456 6807165.560913134, 606997.5253644891 6807070.278977219, 606966.0342480303 6807053.431646166, 606977.3222387774 6807019.050643248, 606893.4642484699 6806986.866917295, 606842.9367912918 6807107.96092184))",T34JEPT34JFP
150,1.07251,3,"POLYGON ((605480.2742667786 6806980.377281706, 605544.8823532549 6806989.280365277, 605546.1648170387 6806875.365109331, 605477.6613493483 6806846.458964519, 605480.2742667786 6806980.377281706))",T34JEPT34JFP
151,1.93889,3,"POLYGON ((605393.7920681655 6806965.345040846, 605480.2742667786 6806980.377281706, 605477.6613493483 6806846.458964519, 605393.4770308038 6806828.769163438, 605386.4951644033 6806826.72340586, 605375.8238815832 6806827.347886255, 605366.1001516232 6806830.073055943, 605357.8649353373 6806843.331290148, 605353.4487069773 6806868.156042728, 605393.7920681655 6806965.345040846))",T34JEPT34JFP
152,3.19673,3,"POLYGON ((605624.8877227039 6806854.08112599, 605651.895697442 6806659.776614606, 605536.0911317943 6806636.048490891, 605538.9771168027 6806647.096138259, 605542.906840243 6806670.790223805, 605531.0595230603 6806695.155492552, 605477.7843919533 6806809.01732357, 605531.3522203388 6806829.095001435, 605582.1255516979 6806848.143264578, 605624.8877227039 6806854.08112599))",T34JEPT34JFP
153,2.61301,3,"POLYGON ((605518.3584542146 6806625.87446397, 605651.895697442 6806659.776614606, 605679.665222998 6806548.994365424, 605678.118663013 6806532.133867703, 605600.3864476797 6806509.113410596, 605599.4966042585 6806513.340183018, 605519.946491536 6806494.554435085, 605512.933252738 6806539.968885525, 605518.7147582786 6806563.11876657, 605520.4870202156 6806604.761799281, 605518.3584542146 6806625.87446397))",T34JEPT34JFP
154,0.969188,3,"POLYGON ((605631.4855063841 6806508.829626571, 605698.3230486491 6806253.834492756, 605671.8373311603 6806250.912368272, 605648.8508761121 6806326.214302743, 605604.501389103 6806502.220553482, 605631.4855063841 6806508.829626571))",T34JEPT34JFP
157,0.764251,3,"POLYGON ((605842.664828822 6804535.53928575, 605874.6660917732 6804456.937334735, 605812.4649714907 6804430.612574869, 605778.0305447963 6804509.632096978, 605842.664828822 6804535.53928575))",T34JEPT34JFP
161,0.62499,3,"POLYGON ((605627.5745826825 6805164.801190764, 605599.1224973721 6805144.49496933, 605519.3975091518 6805258.177076193, 605548.1166403391 6805277.215461487, 605627.5745826825 6805164.801190764))",T34JEPT34JFP
162,1.46435,3,"POLYGON ((605699.3442024451 6804959.7144995, 605757.0005016851 6804818.653225406, 605704.0050053956 6804784.069993746, 605694.9864530347 6804787.580072816, 605641.2214760877 6804922.804820497, 605642.2797008334 6804937.033145042, 605646.5192244846 6804943.849753712, 605651.447682866 6804949.869069176, 605660.5434387047 6804954.795652231, 605667.9955750766 6804957.62791105, 605681.2441855069 6804959.879876694, 605693.7821932803 6804960.556321274, 605699.3442024451 6804959.7144995))",T34JEPT34JFP
163,0.992604,3,"POLYGON ((605717.4521867104 6804935.028034298, 605718.2158067608 6804942.403718144, 605725.4310802671 6804944.710771976, 605741.9211773954 6804946.142040983, 605759.0664555528 6804943.08496488, 605775.7331582287 6804938.450239792, 605787.0385634123 6804931.227856135, 605796.2386177613 6804922.179050593, 605828.8695119185 6804861.500896176, 605761.467282173 6804824.94038297, 605717.4521867104 6804935.028034298))",T34JEPT34JFP
164,1.44682,3,"POLYGON ((605833.8974114785 6804853.01756081, 605892.9313826398 6804735.936573194, 605826.3782300211 6804690.667677386, 605761.3732676802 6804814.658244766, 605830.1990933798 6804854.633398421, 605833.8974114785 6804853.01756081))",T34JEPT34JFP
165,5.64355,3,"POLYGON ((605841.0470621616 6804873.518141915, 606087.01071832 6805022.08235724, 606148.6805680022 6804939.51621723, 606169.7727911192 6804911.373948872, 606166.9518844306 6804907.444835996, 606160.1740202558 6804902.233704063, 606152.963514446 6804900.454208883, 606075.2313039539 6804851.070594165, 605907.4269360658 6804747.668860056, 605900.6541125935 6804742.984870647, 605896.2452143494 6804743.025236681, 605837.4722338503 6804863.267851898, 605835.905781096 6804869.610184539, 605841.0470621616 6804873.518141915))",T34JEPT34JFP
166,1.93826,3,"POLYGON ((606061.7556272509 6805077.156635999, 606090.0588403306 6805025.482071534, 605883.3690625809 6804908.198481025, 605823.5525751377 6804939.858531702, 606061.7556272509 6805077.156635999))",T34JEPT34JFP
168,2.14625,3,"POLYGON ((606020.084364151 6805136.023391537, 605812.5921697393 6805014.892481634, 605808.5280098168 6805017.88308554, 605794.0594270309 6805085.250390623, 605977.6955956022 6805193.782183518, 605981.8846868079 6805195.062140299, 605985.5951737586 6805194.764480306, 605988.37985048 6805194.738967942, 606020.084364151 6805136.023391537))",T34JEPT34JFP
