field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
438,0.034860653432635266,0.008665769084612519,0.02240372415925276,0.04656449400676492,0.019329147078746382,0.09618897097550297,0.7214799792131934,0.030311074893087393,0.02019618715620449
413,0.0049233060260297605,0.0025628064881494115,0.010339265588318904,0.9294995260996919,0.00629549602848971,0.019692331991381325,0.017432135731866197,0.004217499308402084,0.0050376327376707745
3397,0.008299012241779785,0.007661445431950954,0.006247634641267387,0.728447756528608,0.0089668213448339,0.021409151491402184,0.21201424609010938,0.0038111880152092415,0.0031427442148392755
446,0.0049705495289328674,0.0019323238664262232,0.0021901535353791605,0.02135344416892871,0.002005384439734419,0.0027076178396224044,0.0019890258155903255,0.9596052290351862,0.0032462717701997818
2113,0.009658372740272082,0.0029680007804039677,0.0038742560193439093,0.005746438209861718,0.003084278872655005,0.00508911926391503,0.003704535268933647,0.9606989940012054,0.005176004843409199
452,0.03197806685296388,0.019399918615509142,0.05172304472610604,0.025952457585558385,0.05643997490837103,0.05655440113019231,0.09242953304688234,0.6375173973388513,0.028005205795565646
453,0.04884407998776164,0.028603049272764296,0.13033750167677907,0.05827312428471861,0.23153161243470746,0.12817595534281329,0.13909145162338843,0.2016515134122324,0.033491711964834844
454,0.07115511820247114,0.015569683149351166,0.055815726820514854,0.06175459926468576,0.26385381888917586,0.10925438677045993,0.1389962412137606,0.26426228900038473,0.01933813668919595
462,0.015030019025688148,0.006549344331436148,0.09539658323945784,0.8226052711737729,0.007084980413116093,0.012081497675847238,0.007911916329466208,0.019963167133337234,0.013377220677878254
3439,0.028064375283414413,0.0119990952072226,0.018465948993833886,0.050850829676494534,0.014994403208225532,0.3036478534172137,0.27556999206694466,0.24311682391556952,0.053290678231081204
456,0.08488530609301452,0.026520771925102642,0.1166319731603227,0.06812039212003128,0.07728420090254391,0.09386001935761486,0.2768770835894133,0.22440783703757822,0.031412415814378515
455,0.00127005515324452,0.0011808395425901234,0.006741197805566016,0.9819284987928356,0.0012078314574580668,0.0026547482098100037,0.0020356360490301046,0.001520116100404959,0.0014610768890605413
442,0.005709122208579759,0.005718205697887449,0.006507855111539107,0.022104044120471993,0.005861913228631414,0.005801448440477265,0.006079702287462105,0.9285355371984234,0.013682171706527626
467,0.0016541919666765708,0.0014471089694395429,0.001969256425878883,0.0015284257910257713,0.0015711354360236768,0.0026356087775108875,0.001682643425192191,0.9849343525605786,0.002577276647673851
449,0.002611079840232314,0.002322437055266504,0.002502492349416783,0.0028105967970718086,0.002621984184358997,0.0027817641879153377,0.002854156849877246,0.9325394722214784,0.04895601651438272
464,0.03407449119670228,0.022988569622180228,0.526295472694111,0.08959597781553197,0.030543315309760493,0.035286728539987273,0.1325816377945544,0.10315921595887945,0.025474591068292918
474,0.0016765528360276726,0.0016705463801817816,0.002107713539486967,0.0017773425275670895,0.0017505158876792107,0.0018947280821872367,0.0019328415198795004,0.9771634277578137,0.010026331469176896
475,0.0013617356450849895,0.0013282116788565159,0.0016132984734052436,0.0014121398946990217,0.002627799611758523,0.001377012684322,0.0013676574068565883,0.9843014524596819,0.004610692145335007
480,0.002304453227808349,0.001787206115749342,0.0034725047543087304,0.9728847130997821,0.001987731772686301,0.0023847180403284477,0.005219740027337459,0.005484215116859025,0.004474717845140229
481,0.0025601111802154236,0.0018116733488928339,0.002655670947176637,0.0026513676809724216,0.002018626126770181,0.0028148165702481386,0.009665549305971943,0.9711315462356715,0.004690638604080755
491,0.043206915218476166,0.011735942343456967,0.06400265194863866,0.7613938638585899,0.014246905070631328,0.02706654657080612,0.012465183405960156,0.05381281311905103,0.012069178464389825
3443,0.006341248176498763,0.08276293809564797,0.015981721146815325,0.032718625133784277,0.008644961968109183,0.06299538094326931,0.7314030085288538,0.05027025591655996,0.008881860090461416
490,0.004345657753408595,0.0037361018616089772,0.016352944743260732,0.8955508435477354,0.004599660253533882,0.021440026604936067,0.027849135006025916,0.02102903127903203,0.005096598950458455
509,0.017235888862019867,0.013581460232163684,0.2171034929811217,0.5938566966040421,0.014677238090591077,0.024313724387594285,0.052726808240215986,0.044202035766385,0.022302654835866277
503,0.00370972277312568,0.0031767703759443293,0.0036450936960016047,0.003446445448514271,0.0032116665120608804,0.006516955616501695,0.0036122891810155635,0.8537229899509219,0.11895806644591386
507,0.012951088242507524,0.009020356383827005,0.01083039471982217,0.011344925629953135,0.012275036632851075,0.025080549050327465,0.009687165532353399,0.7939515953870158,0.11485888842134233
502,0.0021018667475023447,0.0015937570452086301,0.002061753352406264,0.0016750097084943828,0.0017147786909859047,0.0019421182326630182,0.001968464821928726,0.9696402548297165,0.017301996571094304
853,0.013610387133465268,0.013631175113864451,0.015314114493256915,0.06318438773705179,0.020010106103400684,0.5029815167650551,0.20323107841682853,0.15084760623689683,0.01718962800018042
549,0.00892532097444789,0.004115963974231838,0.01402655431689867,0.012617714042332367,0.00573110647435098,0.004746485975716011,0.009089211293722211,0.9349432843125669,0.005804358635733216
554,0.006927395447811781,0.0077167474474878275,0.011276175444227396,0.8288796470978392,0.006671886875080318,0.011091704907253034,0.052015083031375156,0.07017865696707168,0.005242702781853569
514,0.005019570167723057,0.0012866492524798473,0.0018136064784247063,0.0028960696229619913,0.973832822405899,0.0023284842983885947,0.001672603384310024,0.009283665520202152,0.0018665288696106922
2090,0.013587692538647948,0.03750178136661046,0.027874048132863427,0.8379208066395367,0.024454245569483946,0.027123564775551095,0.008954978881596713,0.015191308016478996,0.007391574079230826
542,0.018121111086140868,0.010304959969186185,0.025959513405049296,0.3348853800574082,0.01692158107226746,0.039723366194845275,0.05187453788726348,0.48441031192619394,0.017799238401645243
518,0.004458272863910174,0.002541920834247229,0.008572966189935968,0.9339925849601602,0.005002435284202991,0.007216280941219302,0.02452561436815226,0.010186573980963254,0.003503350577208737
524,0.06370026108307417,0.025187537677412254,0.0651150658119707,0.49531354983602655,0.04299415061976186,0.04418845501636198,0.0440475935231703,0.15210444973013926,0.06734893670208299
1034,0.008400083207959784,0.003319761855050572,0.005292422825520457,0.00451339220469116,0.007925702325311977,0.004770174440857004,0.008010167673832091,0.9424718514794371,0.015296443987339864
536,0.010853653285852003,0.00578477092929656,0.010315417989485648,0.02946790769663893,0.11100638862324233,0.019184809865305807,0.7931356991291152,0.011067917002606892,0.009183435478456552
539,0.01782396095813272,0.01313745225419582,0.018143975991501422,0.19714030066201366,0.023032606154732533,0.1355045451851335,0.21024443614657962,0.3661146871335699,0.01885803551414083
535,0.07268803123432366,0.007157109913811318,0.016559629635284047,0.0466674390987795,0.6215703825177302,0.01969843776646402,0.0305966773956843,0.16751218020135322,0.017550112236569833
1563,0.02878700733528754,0.01114525058032094,0.02608235947776828,0.07020703186592639,0.08785214689627284,0.08783239038032055,0.6437054921976983,0.029750927546248706,0.014637393720156416
540,0.016295066312111,0.00920266823360046,0.012103355638397815,0.05205717421242943,0.018860150708575704,0.03554726688952484,0.06100230272134509,0.7853251105747627,0.009606904709252882
544,0.0028593524461075614,0.0009171319785006843,0.002295853642867401,0.002903579024360248,0.9844169877478937,0.001529266904466734,0.0012495187868666116,0.0023979646165766537,0.0014303448523602887
534,0.003163633931772171,0.001200199432275195,0.0063204259830568835,0.0013618460175365186,0.972067363287017,0.002127211382121302,0.0032541257748145403,0.008672123744797325,0.0018330704466089393
1569,0.05865530490276386,0.008990186261581132,0.017024849114111396,0.061748094767532034,0.10108183388468694,0.03315272440606949,0.5915261911692707,0.11663771132911468,0.011183104164869694
1567,0.12612215134003746,0.012806070433778505,0.05015230672192587,0.09502063762845918,0.47630415775465107,0.02381460245051281,0.14357780197967235,0.04868855949487942,0.02351371219608347
520,0.009934223742575025,0.0027188442027546366,0.0044568069196679275,0.0034377700993996874,0.004499632037199031,0.0038147146205988686,0.004601597960482525,0.9587095333846125,0.007826877032709598
512,0.005267777864102207,0.0030343727272626546,0.013977623440584461,0.9330655685286281,0.003418782448800909,0.00978912181401525,0.021196662954802593,0.007030278677076196,0.003219811544727544
548,0.0465240974670763,0.009592485239907099,0.027235386197578183,0.0828919582237696,0.04386900668167795,0.04290758053347461,0.6956862108531517,0.03478095331712937,0.016512321486235125
532,0.02056205260212846,0.005118433752426803,0.009828297693656816,0.04237132029202245,0.021473711708182474,0.016667780574604017,0.8512993225412417,0.02496605546532426,0.007713025370413034
1566,0.025912255433563812,0.0034163107028612914,0.01245290931394602,0.009638583753876395,0.857298335033575,0.014205938110654678,0.05307626746133387,0.01743765127665345,0.0065617489135354175
1564,0.02323343776130006,0.039268118687290146,0.03577571053959172,0.04819938909689878,0.03881705520114589,0.03405754129502899,0.7491488930017316,0.02110225430626846,0.01039760011074446
1573,0.020168435401353393,0.007904145320513856,0.019098315908966858,0.025893165183527318,0.010827736117167813,0.01566188797959802,0.049431730499875655,0.8396840171039217,0.011330566485075348
2092,0.0055248988803414025,0.003985666467177562,0.01226129513545711,0.9462101764599395,0.0056516305711628596,0.005574714875066887,0.0060005498839927635,0.009950698323382759,0.00484036940347919
2364,0.009668233253973037,0.008151686497180375,0.018258020394957986,0.012362078722076784,0.010458005600044671,0.017716102180015205,0.05087551256188425,0.8510194243578916,0.021490936431976117
2367,0.009242773749220655,0.0036962811994971046,0.008603220498630168,0.008819429747459504,0.0037239657923568126,0.005474172362076642,0.013149746218198444,0.938299176175575,0.008991234256985859
563,0.0033746011549832798,0.002354816034706359,0.005429573805436858,0.9429198137125525,0.003446138860479564,0.011182194979036407,0.024892300655158493,0.0031789346459395428,0.003221626151706968
560,0.014908475844848511,0.006817281225561436,0.01590330395852233,0.8739401639357232,0.015042382613142363,0.02181035044276027,0.015581960555326537,0.021463934761524202,0.014532146662591233
653,0.003608857635579333,0.0036069311112665397,0.0059086907934326385,0.005975694677363291,0.00406411050787477,0.010892785560902365,0.0038863785132957794,0.9521607326587548,0.009895818541530389
571,0.0019275078992814832,0.0018212395244467396,0.0020051358352711607,0.0020004584823360935,0.006459043644501753,0.004140853953057168,0.0020961378867367874,0.9690201646090564,0.010529458165312446
573,0.0036664058164496693,0.002794210968615868,0.002858338655926186,0.0030454711707264214,0.005271339516378292,0.02292843357227815,0.00500745545520723,0.8987938949948582,0.05563444984955973
575,0.004384150355887947,0.004338832098452676,0.005013524181461235,0.004509547482072277,0.01197062513345824,0.006518522932062241,0.0048819873790623605,0.9171978254188551,0.04118498501868802
599,0.001292076189270969,0.0011543273850066536,0.0026794263544066142,0.9826884925955145,0.0012414782908666956,0.004603532082547728,0.0036276263149348795,0.0015428152213036559,0.0011702255661483517
597,0.0029437207069408127,0.0011304192717437862,0.0015971736998287797,0.001826314488073883,0.982998914429445,0.002121692193642705,0.0021380113213799396,0.0033508881449782557,0.0018928657439670963
587,0.0022093235945603203,0.0018156013220009377,0.003155914236189537,0.0023497397656832156,0.9775947309687799,0.005254465312709327,0.0019203399624384428,0.003683939399374556,0.002015945438263874
3097,0.04036715552985516,0.01681456220275261,0.02718801979342363,0.2341267334270131,0.03270694624450286,0.037027286156255335,0.22766308488504156,0.348207237158423,0.035898974602732746
3096,0.002547496949665622,0.0018275885698676134,0.004805175567058909,0.9636692271828796,0.0020740137892441696,0.004534056794941201,0.010474571949209557,0.007017558303232979,0.0030503108939003262
3104,0.002826529385449758,0.002061636199293023,0.0025694843414280468,0.0026805691094446854,0.00444119209233952,0.0030546167130233786,0.0076546870727249375,0.9721947678298168,0.002516517256479773
603,0.005170318687506846,0.0010552106539485637,0.002111989262803484,0.0013423197192217935,0.9781644020924357,0.00435940224236611,0.0018496773619555474,0.00423748628131491,0.0017091936984470868
614,0.010851850345678819,0.002680332146177765,0.0039308420011104645,0.003131072011663654,0.9654883477254532,0.003775801366868374,0.003156619259241371,0.00465632053852249,0.002328814605283902
602,0.005062779832112322,0.001451957588285527,0.002686576066928276,0.0019326046569166796,0.973985274434088,0.0023034448239288635,0.002720645009879071,0.007489372820524159,0.0023673447673371296
615,0.0023794759974215484,0.0023913596368890016,0.0023783293051458623,0.003578047626546295,0.0035286250545363785,0.00293995394986815,0.002579039841807727,0.9767826380450554,0.0034425305427296243
643,0.0019831503742942557,0.0025692057915060454,0.004429238881843314,0.0020679222680955018,0.0018941531349959788,0.00216899159152478,0.0024044454589265594,0.9790093370139419,0.0034735554848717167
618,0.00251049433872159,0.0046328558828210385,0.004263378388610282,0.0034065442027372147,0.002515414241625311,0.0037988099167086523,0.004228802403227975,0.9712738169275316,0.0033698836980162726
